,n_atoms,energy,energy_corrected,dft_energy_per_atom,pred_energy,pred_energy_per_atom
283,16,-33776.67751331,-35.97351331000391,-2.2483445818752443,-35.930773909051474,-2.245673369315717
284,16,-33777.19790373,-36.49390372999915,-2.2808689831249467,-36.45087854588823,-2.2781799091180144
285,16,-33777.33135327,-36.62735326999973,-2.289209579374983,-36.64503974163125,-2.290314983851953
286,16,-33777.23501244,-36.531012440005725,-2.283188277500358,-36.53516925274759,-2.2834480782967246
287,16,-33777.45948216,-36.75548215999879,-2.2972176349999245,-36.73451181846821,-2.295906988654263
288,16,-33777.13873597,-36.43473597000411,-2.277170998125257,-36.42497280300095,-2.2765608001875592
289,16,-33777.08861205,-36.38461205000203,-2.274038253125127,-36.374293553832736,-2.273393347114546
290,16,-33777.55879324,-36.854793240003346,-2.303424577500209,-36.76676254874545,-2.2979226592965905
291,16,-33777.51107209,-36.807072089999565,-2.300442005624973,-36.76136164986268,-2.2975851031164174
292,16,-33777.08185914,-36.37785914000415,-2.2736161962502592,-36.367477724472764,-2.2729673577795477
293,16,-33777.65169047,-36.94769046999863,-2.3092306543749146,-36.89531664358621,-2.3059572902241383
294,16,-33776.79645075,-36.09245075000217,-2.2557781718751357,-36.02332475923322,-2.251457797452076
295,16,-33776.67711331,-35.97311330999946,-2.2483195818749664,-35.98854394496814,-2.249283996560509
296,16,-33776.25018285,-35.5461828500047,-2.2216364281252936,-35.47865984715996,-2.2174162404474975
297,16,-33777.42034742,-36.71634741999878,-2.294771713749924,-36.68117544358465,-2.2925734652240406
298,16,-33777.19536463,-36.49136463000468,-2.2807102893752926,-36.52094817071915,-2.282559260669947
299,16,-33777.33650873,-36.632508729999245,-2.289531795624953,-36.67522493143562,-2.2922015582147264
300,16,-33777.29436306,-36.59036306000053,-2.286897691250033,-36.64038996686012,-2.2900243729287575
301,16,-33777.41018737,-36.70618737000041,-2.2941367106250254,-36.689329002184465,-2.293083062636529
302,16,-33777.43572145,-36.731721449999895,-2.2957325906249935,-36.71588447521792,-2.29474277970112
303,16,-33776.92635586,-36.2223558600017,-2.263897241250106,-36.170379607054166,-2.2606487254408854
304,16,-33776.72689599,-36.022895990005054,-2.251430999375316,-35.99806001099086,-2.249878750686929
305,16,-33777.37154027,-36.6675402700057,-2.2917212668753564,-36.707899342048414,-2.294243708878026
306,16,-33777.59641067,-36.89241066999966,-2.305775666874979,-36.91608113560826,-2.307255070975516
307,16,-33777.75283056,-37.04883056000108,-2.3155519100000674,-36.99654482516871,-2.3122840515730445
308,16,-33777.21159092,-36.50759092000226,-2.281724432500141,-36.434795874564585,-2.2771747421602866
309,16,-33777.51633967,-36.812339670002984,-2.3007712293751865,-36.797347410256634,-2.2998342131410396
310,16,-33777.64434666,-36.94034666000516,-2.3087716662503226,-36.91529131010481,-2.307205706881551
311,16,-33777.47648642,-36.77248641999904,-2.29828040124994,-36.741753516932455,-2.2963595948082784
312,16,-33777.6581465,-36.954146500000206,-2.309634156250013,-36.95119892304755,-2.309449932690472
313,16,-33778.02145089,-37.31745089000469,-2.3323406806252933,-37.29707777159246,-2.331067360724529
314,16,-33777.64949328,-36.94549327999994,-2.309093329999996,-36.95240506863331,-2.309525316789582
315,16,-33778.02056639,-37.316566389999934,-2.332285399374996,-37.34133437821813,-2.333833398638633
316,16,-33778.10395513,-37.39995513000031,-2.3374971956250192,-37.44451267185518,-2.3402820419909487
317,16,-33778.30471544,-37.600715439999476,-2.3500447149999673,-37.65078051740177,-2.3531737823376107
318,16,-33778.33296453,-37.628964529998484,-2.3518102831249053,-37.68288771239026,-2.3551804820243913
319,16,-33778.42876453,-37.724764530001266,-2.357797783125079,-37.74666847988251,-2.359166779992657
320,16,-33778.48070644,-37.77670644000318,-2.361044152500199,-37.771378634483895,-2.3607111646552434
321,16,-33778.52764853,-37.823648530000355,-2.363978033125022,-37.81925804891118,-2.363703628056949
322,16,-33778.69805943,-37.99405942999874,-2.3746287143749214,-38.02381587593861,-2.376488492246163
323,16,-33778.76781922,-38.06381921999855,-2.3789887012499094,-38.05882857681075,-2.3786767860506717
324,16,-33778.89595382,-38.1919538200018,-2.3869971137501125,-38.18043312164299,-2.386277070102687
325,16,-33778.85118062,-38.147180619998835,-2.384198788749927,-38.13919477315148,-2.3836996733219675
326,16,-33778.91566494,-38.211664940004994,-2.388229058750312,-38.207957658095786,-2.3879973536309866
327,16,-33778.993125,-38.28912500000297,-2.3930703125001855,-38.285049235052455,-2.3928155771907784
328,16,-33779.0348119,-38.33081189999939,-2.395675743749962,-38.33667734269269,-2.396042333918293
329,2,-4220.53279115,-2.9447911500001283,-1.4723955750000641,-2.9590218716021623,-1.4795109358010812
330,2,-4221.86626772,-4.278267720000258,-2.139133860000129,-4.27943711704294,-2.13971855852147
331,2,-4222.02855235,-4.440552349999962,-2.220276174999981,-4.443338484308194,-2.221669242154097
332,2,-4222.44128377,-4.8532837700004166,-2.4266418850002083,-4.859378273472764,-2.429689136736382
333,2,-4222.41870077,-4.830700770000476,-2.415350385000238,-4.827206716435237,-2.4136033582176184
334,2,-4222.60146577,-5.013465770000039,-2.5067328850000195,-5.014564277788329,-2.5072821388941646
335,2,-4222.61718416,-5.0291841600001135,-2.5145920800000567,-5.022263362883967,-2.5111316814419835
336,2,-4222.52597417,-4.937974170000416,-2.468987085000208,-4.932561451686428,-2.466280725843214
337,2,-4222.23910807,-4.651108070000191,-2.3255540350000956,-4.6504941423387285,-2.3252470711693642
338,2,-4222.24222799,-4.654227990000436,-2.327113995000218,-4.650004410861682,-2.325002205430841
339,2,-4221.90121762,-4.313217620000614,-2.156608810000307,-4.313977507561029,-2.1569887537805146
340,64,-135008.08155658,-45.265556580008706,-0.707274321562636,-45.228528898477755,-0.7066957640387149
341,64,-135041.28551445,-78.46951445000013,-1.226086163281252,-79.25298517460433,-1.2383278933531927
342,64,-135067.62203122,-104.80603122001048,-1.6375942378126638,-104.89341563091146,-1.6389596192329916
343,64,-135073.70650807,-110.89050807000604,-1.7326641885938443,-110.96512200586353,-1.7338300313416177
344,64,-135074.25208766,-111.4360876599967,-1.7411888696874485,-111.269082629668,-1.7385794160885626
345,64,-135077.98045044,-115.16445044000284,-1.7994445381250443,-115.25190503648369,-1.8008110161950577
346,64,-135081.33874952,-118.52274951999425,-1.8519179612499101,-118.38439891997227,-1.8497562331245667
347,64,-135082.15407844,-119.33807844002149,-1.8646574756253358,-119.571163610859,-1.868299431419672
348,64,-135084.65012693,-121.83412693001446,-1.903658233281476,-121.8277661050052,-1.9035588453907062
349,64,-135085.20859532,-122.3925953200087,-1.9123843018751359,-122.42760360340708,-1.9129313063032356
350,64,-135084.82089198,-122.00489198000287,-1.9063264371875448,-121.79556067786217,-1.9030556355915964
351,64,-135086.3709256,-123.55492560000857,-1.930545712500134,-123.62340431075677,-1.9316156923555745
352,64,-135087.67057896,-124.85457896001753,-1.950852796250274,-124.76643858697231,-1.9494756029214424
353,64,-135086.2099342,-123.39393419999396,-1.9280302218749057,-123.33134497512704,-1.92705226523636
354,64,-135088.99585905,-126.1798590499966,-1.9715602976561968,-126.18768148119356,-1.9716825231436494
355,64,-135088.5421949,-125.72619489999488,-1.96447179531242,-125.93796147282586,-1.967780648012904
356,64,-135090.04697286,-127.23097286000848,-1.9879839509376325,-127.372138134325,-1.990189658348828
357,64,-135089.19178743,-126.37578743000631,-1.9746216785938486,-126.75969095318828,-1.980620171143567
358,64,-135088.84154165,-126.02554165001493,-1.9691490882814833,-126.13058480323839,-1.9707903875505999
359,64,-135090.34935572,-127.53335572002106,-1.9927086831253291,-127.88715304209123,-1.9982367662826754
360,64,-135091.3133422,-128.49734220001847,-2.0077709718752885,-128.7175822062195,-2.0112122219721797
361,64,-135090.03232347,-127.21632346999831,-1.9877550542187237,-127.51046206579345,-1.9923509697780226
362,64,-135090.29986868,-127.48386868002126,-1.9919354481253322,-127.86723788808943,-1.9979255920013974
363,64,-135088.87906071,-126.0630607100029,-1.9697353235937953,-126.35034914392192,-1.97422420537378
364,64,-135087.84774345,-125.03174345000298,-1.9536209914062965,-125.25191088557887,-1.9570611075871698
365,64,-135088.3173849,-125.50138490000973,-1.960959139062652,-126.07273639043757,-1.969886506100587
366,64,-135089.697649,-126.8816490000172,-1.9825257656252688,-126.96317608630262,-1.9837996263484785
367,64,-135090.8751782,-128.0591781999974,-2.0009246593749594,-128.5361089933807,-2.0083767030215736
368,64,-135089.92777883,-127.11177883000346,-1.986121544218804,-127.36797120448368,-1.9901245500700575
369,64,-135092.8895793,-130.07357930002036,-2.032399676562818,-130.1030027003357,-2.0328594171927454
370,64,-135091.15031716,-128.3343171600136,-2.0052237056252125,-128.53337429456116,-2.008333973352518
371,64,-135092.20432231,-129.38832230999833,-2.021692536093724,-129.47293392731783,-2.023014592614341
372,64,-135091.11340614,-128.2974061400164,-2.004646970937756,-128.19895959404454,-2.003108743656946
373,64,-135091.27968049,-128.4636804900074,-2.0072450076563655,-128.5573345822578,-2.008708352847778
374,64,-135090.3430907,-127.527090699994,-1.9926107921874063,-127.75016262293705,-1.9960962909833915
375,64,-135090.61012883,-127.79412883002078,-1.9967832629690747,-128.17308600348383,-2.002704468804435
376,64,-135088.93390036,-126.1179003599973,-1.9705921931249577,-125.99672108840298,-1.9686987670062965
377,64,-135091.12047661,-128.30447661000653,-2.004757447031352,-128.3569292440572,-2.0055770194383937
378,64,-135090.20261274,-127.38661273999605,-1.9904158240624383,-127.69348623763811,-1.9952107224630955
379,64,-135090.29753027,-127.48153027001536,-1.99189891046899,-127.72722818631169,-1.9957379404111202
380,64,-135090.10995919,-127.29395919002127,-1.9889681123440823,-127.61459262163277,-1.993978009713012
381,64,-135089.89387453,-127.07787453001947,-1.9855917895315542,-127.22809421805624,-1.9879389721571288
382,64,-135089.17601829,-126.36001828999724,-1.974375285781207,-126.56472674371088,-1.9775738553704825
383,64,-135090.95863076,-128.14263076000498,-2.0022286056250778,-128.41005551622078,-2.0064071174409497
384,64,-135090.36540472,-127.54940472001908,-1.9929594487502982,-127.59803500467685,-1.9937192969480757
385,64,-135090.37007093,-127.55407092999667,-1.993032358281198,-127.91726128415267,-1.9987072075648855
386,64,-135090.16950505,-127.35350505000679,-1.989898516406356,-127.43064529836732,-1.9911038327869894
387,64,-135091.05367211,-128.23767211000086,-2.0037136267187634,-128.37573856380484,-2.0058709150594507
388,64,-135090.60227875,-127.78627875001985,-1.99666060546906,-127.93019288255456,-1.998909263789915
389,64,-135089.66084887,-126.84484887000872,-1.9819507635938862,-126.88328768465949,-1.9825513700728046
390,64,-135089.98431497,-127.16831497001112,-1.9870049214064238,-127.1717177081498,-1.9870580891898406
391,64,-135090.06063121,-127.24463121002191,-1.9881973626565923,-127.00217359674838,-1.9844089624491934
392,64,-135086.89717531,-124.08117531001335,-1.9387683642189586,-124.25871198951188,-1.9415423748361231
393,64,-135090.22143771,-127.40543770999648,-1.990709964218695,-127.468250017452,-1.9916914065226874
394,64,-135089.6184157,-126.80241570001817,-1.981287745312784,-127.18326414734004,-1.9872385023021881
395,64,-135087.39686629,-124.58086628999445,-1.9465760357811632,-124.40987139328614,-1.943904240520096
396,64,-135089.08413646,-126.26813646001392,-1.9729396321877175,-126.64977887081665,-1.97890279485651
397,64,-135089.10603224,-126.29003224000917,-1.9732817537501433,-126.42694780879641,-1.975421059512444
398,64,-135090.91303809,-128.0970380899962,-2.0015162201561907,-128.39851421460088,-2.0062267846031387
399,64,-135089.27312417,-126.45712417000323,-1.9758925651563004,-126.41849539549222,-1.9752889905545659
400,64,-135091.19349959,-128.37749959001667,-2.0058984310940104,-128.7744394754347,-2.012100616803667
401,64,-135090.2219184,-127.40591840000707,-1.9907174750001104,-127.82611176524459,-1.9972829963319467
402,64,-135091.59697927,-128.78097926999908,-2.0122028010937356,-129.1060877859613,-2.0172826216556454
403,64,-135090.45177053,-127.63577053000336,-1.9943089145313024,-127.7729551183301,-1.9964524237239079
404,64,-135089.35983366,-126.54383366002003,-1.977247400937813,-126.86887460759264,-1.982326165743635
405,64,-135089.12560621,-126.3096062100085,-1.9735875970313828,-126.48383057859665,-1.9763098527905727
406,64,-135091.71694176,-128.9009417600173,-2.0140772150002704,-129.31154660385306,-2.020492915685204
407,64,-135091.66092072,-128.84492072000285,-2.0132018862500445,-128.91026464195423,-2.014222885030535
408,64,-135090.88884648,-128.07284648000496,-2.0011382262500774,-128.07964056722457,-2.001244383862884
409,64,-135091.82095891,-129.00495890999446,-2.0157024829686634,-129.13428592633923,-2.0177232175990505
410,64,-135091.52000493,-128.70400493001216,-2.01100007703144,-128.60496286610376,-2.0094525447828713
411,64,-135091.46143283,-128.6454328300024,-2.0100848879687874,-128.78397081833688,-2.012249544036514
412,64,-135092.52245444,-129.70645444002002,-2.026663350625313,-129.48007393338338,-2.0231261552091153
413,64,-135090.83623286,-128.02023285999894,-2.0003161384374835,-128.04274285213725,-2.0006678570646446
414,64,-135090.34732656,-127.53132656001253,-1.9926769775001958,-127.70763428642842,-1.995431785725444
415,64,-135090.26180254,-127.44580253999447,-1.9913406646874137,-127.51086890017629,-1.9923573265652545
416,64,-135091.09305488,-128.2770548800181,-2.004328982500283,-128.19239482008143,-2.0030061690637724
417,64,-135088.37929884,-125.56329884001752,-1.9619265443752738,-125.7020306722453,-1.9640942292538328
418,64,-135089.3186514,-126.50265140002011,-1.9766039281253143,-126.65144213188933,-1.9789287833107707
419,64,-135090.77645611,-127.96045611001318,-1.999382126718956,-128.12188900460313,-2.001904515696924
420,64,-135089.5022473,-126.68624730000738,-1.9794726140626153,-126.59437245249424,-1.9780370695702225
421,64,-135089.21774165,-126.40174165001372,-1.9750272132814644,-126.85762826675334,-1.982150441668021
422,64,-135089.17202597,-126.35602597001707,-1.9743129057815167,-126.53198619433212,-1.9770622842864394
423,64,-135089.44916986,-126.633169859997,-1.978643279062453,-126.77465114051135,-1.9808539240704899
424,64,-135088.56953119,-125.75353119001375,-1.9648989248439648,-125.91554991795456,-1.96743046746804
425,64,-135089.33425659,-126.51825659000315,-1.9768477592187992,-126.63619046357,-1.9786904759932813
426,64,-135088.09289342,-125.2768934199994,-1.9574514596874906,-125.0898426315296,-1.95452879111765
427,64,-135088.7823147,-125.96631469999556,-1.9682236671874307,-125.73442440812883,-1.964600381377013
428,64,-135090.87078425,-128.0547842500091,-2.0008560039063923,-128.29609449480637,-2.0046264764813495
429,64,-135089.00743178,-126.19143177999649,-1.9717411215624452,-126.63403801749733,-1.9786568440233958
430,64,-135089.32071865,-126.504718650016,-1.9766362289065,-126.6437281877195,-1.9788082529331172
431,64,-135089.1345378,-126.31853780001984,-1.97372715312531,-126.92406144154612,-1.983188460024158
432,64,-135091.575768,-128.75976800001808,-2.0118713750002826,-128.93841696668093,-2.0146627651043896
433,64,-135090.71828715,-127.90228715000558,-1.9984732367188371,-128.39319090869617,-2.0061436079483776
434,64,-135089.63080464,-126.81480464001652,-1.981481322500258,-126.89202873131096,-1.9826879489267337
435,64,-135090.0118367,-127.19583670000429,-1.987434948437567,-127.58674280009737,-1.9935428562515214
436,64,-135089.7074202,-126.89142020000145,-1.9826784406250226,-126.8054597280331,-1.9813353082505172
437,64,-135090.11517249,-127.29917249002028,-1.989049570156567,-127.27869230828178,-1.9887295673169028
438,64,-135089.89636532,-127.08036531999824,-1.9856307081249724,-127.35479867809109,-1.9899187293451732
439,64,-135090.57177941,-127.75577941001393,-1.9961840532814676,-127.97556747101126,-1.999618241734551
440,64,-135091.23084476,-128.41484476000187,-2.006481949375029,-128.38990978094452,-2.006092340327258
441,64,-135091.31476726,-128.49876725999638,-2.0077932384374435,-128.82942829970077,-2.0129598171828245
442,64,-135092.84229762,-130.02629762000288,-2.031660900312545,-130.24978020315666,-2.035152815674323
443,64,-135090.23315888,-127.41715888000908,-1.990893107500142,-127.69713320604299,-1.9952677063444217
444,64,-135091.23658473,-128.42058473001816,-2.006571636406534,-128.24732309634172,-2.0038644233803393
445,64,-135090.82100618,-128.00500617999933,-2.0000782215624895,-128.3528108809612,-2.0055126700150185
446,64,-135090.76841106,-127.95241106001777,-1.9992564228127776,-128.13480491024686,-2.002106326722607
