,n_atoms,energy,energy_corrected,dft_energy_per_atom,pred_energy,pred_energy_per_atom
340,64,-135008.08155658,-45.265556580008706,-0.707274321562636,-133.52452901397123,-2.0863207658433005
341,64,-135041.28551445,-78.46951445000013,-1.226086163281252,,
342,64,-135067.62203122,-104.80603122001048,-1.6375942378126638,-192.3726540421764,-3.0058227194090064
343,64,-135073.70650807,-110.89050807000604,-1.7326641885938443,,
344,64,-135074.25208766,-111.4360876599967,-1.7411888696874485,-197.62746193195377,-3.0879290926867777
345,64,-135077.98045044,-115.16445044000284,-1.7994445381250443,,
346,64,-135081.33874952,-118.52274951999425,-1.8519179612499101,-203.9464598854804,-3.1866634357106314
347,64,-135082.15407844,-119.33807844002149,-1.8646574756253358,,
348,64,-135084.65012693,-121.83412693001446,-1.903658233281476,-206.72879999940457,-3.2301374999906964
349,64,-135085.20859532,-122.3925953200087,-1.9123843018751359,,
350,64,-135084.82089198,-122.00489198000287,-1.9063264371875448,-206.82387079693186,-3.2316229812020603
351,64,-135086.3709256,-123.55492560000857,-1.930545712500134,,
352,64,-135087.67057896,-124.85457896001753,-1.950852796250274,-210.14607853789818,-3.283532477154659
353,64,-135086.2099342,-123.39393419999396,-1.9280302218749057,,
354,64,-135088.99585905,-126.1798590499966,-1.9715602976561968,-212.13054875193083,-3.3145398242489192
355,64,-135088.5421949,-125.72619489999488,-1.96447179531242,,
356,64,-135090.04697286,-127.23097286000848,-1.9879839509376325,-213.3900787886219,-3.3342199810722173
357,64,-135089.19178743,-126.37578743000631,-1.9746216785938486,,
358,64,-135088.84154165,-126.02554165001493,-1.9691490882814833,-212.68948317739438,-3.323273174646787
359,64,-135090.34935572,-127.53335572002106,-1.9927086831253291,,
360,64,-135091.3133422,-128.49734220001847,-2.0077709718752885,-215.09020775994605,-3.360784496249157
361,64,-135090.03232347,-127.21632346999831,-1.9877550542187237,,
362,64,-135090.29986868,-127.48386868002126,-1.9919354481253322,-214.05213731590632,-3.3445646455610363
363,64,-135088.87906071,-126.0630607100029,-1.9697353235937953,,
364,64,-135087.84774345,-125.03174345000298,-1.9536209914062965,-211.42827306259676,-3.3035667666030744
365,64,-135088.3173849,-125.50138490000973,-1.960959139062652,,
366,64,-135089.697649,-126.8816490000172,-1.9825257656252688,-213.5269170186524,-3.3363580784164437
367,64,-135090.8751782,-128.0591781999974,-2.0009246593749594,,
368,64,-135089.92777883,-127.11177883000346,-1.986121544218804,-213.98890236209434,-3.343576599407724
369,64,-135092.8895793,-130.07357930002036,-2.032399676562818,,
370,64,-135091.15031716,-128.3343171600136,-2.0052237056252125,-214.8779139896111,-3.3574674060876735
371,64,-135092.20432231,-129.38832230999833,-2.021692536093724,,
372,64,-135091.11340614,-128.2974061400164,-2.004646970937756,-214.6029370502828,-3.353170891410669
373,64,-135091.27968049,-128.4636804900074,-2.0072450076563655,,
374,64,-135090.3430907,-127.527090699994,-1.9926107921874063,-214.32349024632944,-3.3488045350988975
375,64,-135090.61012883,-127.79412883002078,-1.9967832629690747,,
376,64,-135088.93390036,-126.1179003599973,-1.9705921931249577,-212.4990285804331,-3.3202973215692673
377,64,-135091.12047661,-128.30447661000653,-2.004757447031352,,
378,64,-135090.20261274,-127.38661273999605,-1.9904158240624383,-214.17928076558005,-3.346551261962188
379,64,-135090.29753027,-127.48153027001536,-1.99189891046899,,
380,64,-135090.10995919,-127.29395919002127,-1.9889681123440823,-214.19639543743477,-3.3468186787099183
381,64,-135089.89387453,-127.07787453001947,-1.9855917895315542,,
382,64,-135089.17601829,-126.36001828999724,-1.974375285781207,-213.0636990246677,-3.329120297260433
383,64,-135090.95863076,-128.14263076000498,-2.0022286056250778,,
384,64,-135090.36540472,-127.54940472001908,-1.9929594487502982,-214.25441539549962,-3.3477252405546816
385,64,-135090.37007093,-127.55407092999667,-1.993032358281198,,
386,64,-135090.16950505,-127.35350505000679,-1.989898516406356,-213.93828463057446,-3.342785697352726
387,64,-135091.05367211,-128.23767211000086,-2.0037136267187634,,
388,64,-135090.60227875,-127.78627875001985,-1.99666060546906,-213.97719161905366,-3.3433936190477134
389,64,-135089.66084887,-126.84484887000872,-1.9819507635938862,,
390,64,-135089.98431497,-127.16831497001112,-1.9870049214064238,-213.26682600291673,-3.332294156295574
391,64,-135090.06063121,-127.24463121002191,-1.9881973626565923,,
392,64,-135086.89717531,-124.08117531001335,-1.9387683642189586,-210.35824462517223,-3.286847572268316
393,64,-135090.22143771,-127.40543770999648,-1.990709964218695,,
394,64,-135089.6184157,-126.80241570001817,-1.981287745312784,-213.4541047293331,-3.3352203863958296
395,64,-135087.39686629,-124.58086628999445,-1.9465760357811632,,
396,64,-135089.08413646,-126.26813646001392,-1.9729396321877175,-212.78688993581417,-3.3247951552470965
397,64,-135089.10603224,-126.29003224000917,-1.9732817537501433,,
398,64,-135090.91303809,-128.0970380899962,-2.0015162201561907,-215.01488966378517,-3.3596076509966433
399,64,-135089.27312417,-126.45712417000323,-1.9758925651563004,,
400,64,-135091.19349959,-128.37749959001667,-2.0058984310940104,-215.18080985149126,-3.362200153929551
401,64,-135090.2219184,-127.40591840000707,-1.9907174750001104,,
402,64,-135091.59697927,-128.78097926999908,-2.0122028010937356,-215.40207891055704,-3.3656574829774537
403,64,-135090.45177053,-127.63577053000336,-1.9943089145313024,,
404,64,-135089.35983366,-126.54383366002003,-1.977247400937813,-212.8436584098126,-3.325682162653322
405,64,-135089.12560621,-126.3096062100085,-1.9735875970313828,,
406,64,-135091.71694176,-128.9009417600173,-2.0140772150002704,-215.98113890548316,-3.3747052953981744
407,64,-135091.66092072,-128.84492072000285,-2.0132018862500445,,
408,64,-135090.88884648,-128.07284648000496,-2.0011382262500774,-214.17017473156494,-3.346408980180702
409,64,-135091.82095891,-129.00495890999446,-2.0157024829686634,,
410,64,-135091.52000493,-128.70400493001216,-2.01100007703144,-214.82393168264716,-3.356623932541362
411,64,-135091.46143283,-128.6454328300024,-2.0100848879687874,,
412,64,-135092.52245444,-129.70645444002002,-2.026663350625313,-215.62892745058926,-3.369201991415457
413,64,-135090.83623286,-128.02023285999894,-2.0003161384374835,,
414,64,-135090.34732656,-127.53132656001253,-1.9926769775001958,-213.8394434586291,-3.3412413040410796
415,64,-135090.26180254,-127.44580253999447,-1.9913406646874137,,
416,64,-135091.09305488,-128.2770548800181,-2.004328982500283,-214.3574896004162,-3.349335775006503
417,64,-135088.37929884,-125.56329884001752,-1.9619265443752738,,
418,64,-135089.3186514,-126.50265140002011,-1.9766039281253143,-212.57711553759728,-3.3215174302749575
419,64,-135090.77645611,-127.96045611001318,-1.999382126718956,,
420,64,-135089.5022473,-126.68624730000738,-1.9794726140626153,-212.53321560809968,-3.3208314938765575
421,64,-135089.21774165,-126.40174165001372,-1.9750272132814644,,
422,64,-135089.17202597,-126.35602597001707,-1.9743129057815167,-212.60105082187204,-3.3218914190917506
423,64,-135089.44916986,-126.633169859997,-1.978643279062453,,
424,64,-135088.56953119,-125.75353119001375,-1.9648989248439648,-211.71497627401405,-3.3080465042814695
425,64,-135089.33425659,-126.51825659000315,-1.9768477592187992,,
426,64,-135088.09289342,-125.2768934199994,-1.9574514596874906,-211.27533305126715,-3.3011770789260493
427,64,-135088.7823147,-125.96631469999556,-1.9682236671874307,,
428,64,-135090.87078425,-128.0547842500091,-2.0008560039063923,-214.06765687720167,-3.344807138706276
429,64,-135089.00743178,-126.19143177999649,-1.9717411215624452,,
430,64,-135089.32071865,-126.504718650016,-1.9766362289065,-212.81954409507463,-3.325305376485541
431,64,-135089.1345378,-126.31853780001984,-1.97372715312531,,
432,64,-135091.575768,-128.75976800001808,-2.0118713750002826,-214.9392894791076,-3.3584263981110563
433,64,-135090.71828715,-127.90228715000558,-1.9984732367188371,,
434,64,-135089.63080464,-126.81480464001652,-1.981481322500258,-212.77822106492604,-3.3246597041394694
435,64,-135090.0118367,-127.19583670000429,-1.987434948437567,,
436,64,-135089.7074202,-126.89142020000145,-1.9826784406250226,-212.30616665086256,-3.3172838539197276
437,64,-135090.11517249,-127.29917249002028,-1.989049570156567,,
438,64,-135089.89636532,-127.08036531999824,-1.9856307081249724,-213.11395862118815,-3.329905603456065
439,64,-135090.57177941,-127.75577941001393,-1.9961840532814676,,
440,64,-135091.23084476,-128.41484476000187,-2.006481949375029,-213.41129883794642,-3.334551544342913
441,64,-135091.31476726,-128.49876725999638,-2.0077932384374435,,
442,64,-135092.84229762,-130.02629762000288,-2.031660900312545,-216.45087037025212,-3.3820448495351894
443,64,-135090.23315888,-127.41715888000908,-1.990893107500142,,
444,64,-135091.23658473,-128.42058473001816,-2.006571636406534,-213.90995621056197,-3.342343065790031
445,64,-135090.82100618,-128.00500617999933,-2.0000782215624895,,
446,64,-135090.76841106,-127.95241106001777,-1.9992564228127776,-214.247229034075,-3.3476129536574217
447,64,-135091.42730948,-128.61130948000937,-2.0095517106251464,,
448,64,-135090.16525327,-127.34925327001838,-1.9898320823440372,-213.74781692978848,-3.339809639527945
449,64,-135092.03123313,-129.21523313000216,-2.0189880176562838,,
450,64,-135091.62291717,-128.80691717000445,-2.0126080807813196,-215.1211938223894,-3.361268653474834
451,64,-135089.89141666,-127.07541665999452,-1.9855533853124143,,
452,64,-135091.29669006,-128.48069006000878,-2.0075107821876372,-215.11964918460387,-3.3612445185094355
453,64,-135088.20587115,-125.38987115002237,-1.9592167367190996,,
454,64,-135087.55132261,-124.73532261000946,-1.9489894157813978,-212.1039721824253,-3.3141245653503955
455,64,-135089.04666461,-126.23066461001872,-1.9723541345315425,,
456,64,-135089.31979128,-126.5037912800035,-1.9766217387500546,-213.35930855436547,-3.3337391961619605
457,64,-135088.14991216,-125.33391216001473,-1.9583423775002302,,
458,64,-135089.95197573,-127.13597572999424,-1.98649962078116,-213.27536677819677,-3.3324276059093245
459,64,-135086.73713753,-123.9211375300074,-1.9362677739063656,,
460,64,-135088.71379521,-125.89779521001037,-1.967153050156412,-212.33517533431927,-3.3177371145987387
461,64,-135089.27616096,-126.46016096000676,-1.9759400150001056,,
462,64,-135087.99785098,-125.18185098000686,-1.9559664215626071,-211.0554628479293,-3.2977416069988954
463,64,-135089.62953536,-126.81353536000825,-1.9814614900001288,,
464,64,-135088.3195429,-125.50354289999814,-1.960992857812471,-211.267595837585,-3.3010561849622655
465,64,-135087.95857176,-125.14257176002138,-1.955352683750334,,
466,64,-135087.12108706,-124.30508705999819,-1.9422669853124717,-210.47913812324754,-3.2887365331757428
467,64,-135087.47974524,-124.6637452400173,-1.9478710193752704,,
468,64,-135089.06293008,-126.24693008000031,-1.9726082825000049,-212.40231076151315,-3.318786105648643
469,64,-135089.56920364,-126.75320364002255,-1.9805188068753523,,
470,64,-135089.99468795,-127.17868795001414,-1.9871669992189709,-213.30273607258908,-3.3328552511342044
471,64,-135089.14741123,-126.3314112299995,-1.9739283004687422,,
472,64,-135089.2994422,-126.48344219999854,-1.9763037843749771,-213.2381563335689,-3.331846192712014
473,64,-135089.38561413,-126.56961413001409,-1.9776502207814701,,
474,64,-135090.63511623,-127.81911623000633,-1.997173691093849,-214.60936207781702,-3.353271282465891
475,64,-135089.88803006,-127.07203006002237,-1.9855004696878495,,
476,64,-135090.79298267,-127.97698267002124,-1.999640354219082,-214.84734868489323,-3.356989823201457
477,64,-135093.1968598,-130.38085980000324,-2.0372009343750506,,
478,64,-135092.71013572,-129.89413572000922,-2.029595870625144,-216.61881490790626,-3.3846689829360352
479,64,-135092.00461291,-129.18861291001667,-2.0185720767190105,,
480,64,-135091.19300366,-128.3770036600181,-2.0058906821877827,-214.89492799130343,-3.357733249864116
481,64,-135092.58147553,-129.76547553000273,-2.0275855551562927,,
482,64,-135090.83336043,-128.0173604300071,-2.000271256718861,-215.39586117316486,-3.365560330830701
483,64,-135091.27723188,-128.46123188000638,-2.0072067481250997,,
484,64,-135089.41728914,-126.60128914000234,-1.9781451428125365,-213.31459263075945,-3.3330405098556164
485,64,-135090.61026774,-127.79426774001331,-1.996785433437708,,
486,64,-135091.60709592,-128.7910959199944,-2.0123608737499126,-215.52930999611883,-3.3676454686893567
487,64,-135089.76570427,-126.94970426999498,-1.9835891292186716,,
488,64,-135091.15530391,-128.33930391000467,-2.005301623593823,-214.8720960216968,-3.3573765003390124
489,64,-135092.8890846,-130.07308460000786,-2.032391946875123,,
490,64,-135091.23963459,-128.42363458999898,-2.006619290468734,-215.4888594608123,-3.3670134290751923
491,64,-135091.14624905,-128.33024905002094,-2.005160141406577,,
492,64,-135094.76828457,-131.95228456999757,-2.061754446406212,-218.9403855726779,-3.4209435245730924
493,64,-135095.90780341,-133.0918034100032,-2.0795594282813,,
494,64,-135096.35440307,-133.53840307000792,-2.0865375479688737,-220.69990871230465,-3.44843607362976
495,64,-135099.2883127,-136.47231270000339,-2.132379885937553,,
496,64,-135098.76247279,-135.94647279000492,-2.124163637343827,-222.03588627382047,-3.469310723028445
497,64,-135099.08038546,-136.2643854600028,-2.129131022812544,,
498,64,-135097.55781874,-134.7418187400035,-2.105340917812555,-221.1329884531117,-3.45520294457987
499,64,-135098.52631021,-135.71031021000817,-2.1204735970313777,,
500,64,-135098.2192055,-135.40320550001343,-2.11567508593771,-221.70564174412152,-3.4641506522518988
501,64,-135099.10413325,-136.28813324999646,-2.1295020820311947,,
502,64,-135099.33828627,-136.5222862700175,-2.1331607229690235,-222.86351366056076,-3.482242400946262
503,64,-135098.97869869,-136.1626986900228,-2.1275421670316064,,
504,64,-135099.49238544,-136.67638544001966,-2.135568522500307,-223.3164586951208,-3.4893196671112623
505,64,-135100.15807078,-137.342070779996,-2.1459698559374374,,
506,64,-135098.57611398,-135.76011398000992,-2.121251780937655,-222.43581041445054,-3.4755595377257897
507,64,-135099.31728616,-136.5012861599971,-2.132832596249955,,
508,64,-135099.36184984,-136.54584984001121,-2.1335289037501752,-222.9773611768903,-3.484021268388911
509,64,-135098.41479863,-135.59879863000242,-2.118731228593788,,
510,64,-135098.9184905,-136.10249049999402,-2.1266014140624065,-222.48685765847972,-3.4763571509137456
511,64,-135098.66180482,-135.84580482001184,-2.122590700312685,,
512,64,-135098.88071824,-136.0647182399989,-2.126011222499983,-222.09899381331707,-3.470296778333079
513,64,-135099.50720109,-136.69120108999778,-2.1358000170312152,,
514,64,-135100.6823361,-137.86633610000717,-2.154161501562612,-224.10766326445315,-3.5016822385070805
515,64,-135099.92335665,-137.1073566499981,-2.1423024476562205,,
516,64,-135098.83785255,-136.0218525500095,-2.1253414460938984,-222.14410977528073,-3.4710017152387613
517,64,-135099.13940682,-136.32340682001086,-2.1300532315626697,,
518,64,-135099.08971366,-136.27371366001898,-2.1292767759377966,-222.0292487456725,-3.469207011651133
519,64,-135098.60944154,-135.79344154000864,-2.121772524062635,,
520,64,-135098.26848668,-135.45248668000568,-2.1164451043750887,-221.75555245491302,-3.464930507108016
521,64,-135099.46147752,-136.6454775200109,-2.1350855862501703,,
522,64,-135099.62306499,-136.80706499001826,-2.1376103904690353,-222.79305950824886,-3.4811415548163884
523,64,-135100.1749813,-137.35898129999987,-2.146234082812498,,
524,64,-135099.58648976,-136.77048976000515,-2.1370389025000804,-222.77009808616748,-3.480782782596367
525,64,-135099.76940919,-136.95340918999864,-2.1398970185937287,,
526,64,-135099.99777735,-137.18177735002246,-2.143465271094101,-223.66560973424404,-3.494775152097563
527,64,-135100.31404862,-137.49804862000747,-2.1484070096876167,,
528,64,-135100.58521553,-137.7692155300174,-2.1526439926565217,-223.87957600452148,-3.498118375070648
529,64,-135100.40402089,-137.58802089001983,-2.14981282640656,,
530,64,-135099.63740376,-136.82140375999734,-2.1378344337499584,-223.03783424049672,-3.4849661600077613
531,64,-135101.11238376,-138.2963837599964,-2.1608809962499436,,
532,64,-135099.20441754,-136.38841754000168,-2.1310690240625263,-222.87607318551864,-3.4824386435237287
533,64,-135099.82786061,-137.011860610015,-2.1408103220314842,,
534,64,-135100.05216692,-137.23616692001815,-2.1443151081252836,-223.71048836105172,-3.495476380641433
535,64,-135098.60844968,-135.7924496800115,-2.1217570262501795,,
536,64,-135098.77848697,-135.96248697000556,-2.124413858906337,-222.08297395920818,-3.4700464681126277
537,64,-135099.94215687,-137.1261568700138,-2.1425962010939656,,
538,64,-135099.72626145,-136.91026145001524,-2.139222835156488,-223.12902132800158,-3.4863909582500248
539,64,-135100.02771246,-137.2117124600045,-2.14393300718757,,
540,64,-135100.27523076,-137.459230759996,-2.1478004806249373,-223.35376044880394,-3.4899025070125615
541,64,-135099.44811524,-136.63211524000508,-2.1348768006250793,,
542,64,-135100.31184069,-137.4958406900114,-2.148372510781428,-223.35393709704056,-3.4899052671412587
543,64,-135099.80375227,-136.9877522700117,-2.1404336292189328,,
544,64,-135099.07027303,-136.2542730300047,-2.1289730160938234,-222.34408225327567,-3.4741262852074324
